,SHXYDM,label
899,5B30AE6049EFC6CF590F0C755A719CB3,0.28146335
900,07F133621D24F63F71F55DB747DB8E6A,0.29622856
901,4C4863AC2DDFB7DA787CCB8D4D4DD099,0.28562677
902,512B8DF2177B9DFF3CD7C8E6E9B3CFEB,0.28707507
903,2F11DFAD1E1C8C3073434F0E35E001E5,0.2803048
904,C0D0AF1BD3C1941FDBF98D790F7B26AA,0.22762972
905,20529302E73BAA34F1B00CA98E02109B,0.2229002
906,0F6DA41FA7E540651766B050B83F8B40,0.2820795
907,857B9C3EFF5D97445A2746A585A3AB25,0.29082838
908,AC4BFCF6D48C1DE21872061DAA03857C,0.23915198
909,BB8CD394AFD01F10B76891C3DE5282CE,0.29622856
910,AFC27F93683FFCAA49B4A666FB176083,0.28546968
911,9763560EAD5FB2BA818826BA63E634D2,0.27016962
912,5838E7AFD0A11C4DB4E8BEA4C13EEB28,0.27262345
913,985643D9267E25D4EAB87D24D55B487B,0.2515923
914,259F32BCA2E7E9073600F7B0ED7B3152,0.28524452
915,AD7FB1A49560F9EBD9D1270FA389B775,0.25141004
916,4D8BD3AF9EABB2F2ED66B32658B7D8EF,0.29622856
917,31A9EFAB4F81C6995D4BE3F5C93D1835,0.29075566
918,81D75859CD5E33BE6EE0F90E1FE00BEA,0.25217488
919,F2FD8D15947E20C64553C2F7CB620A03,0.29038167
920,548D73D32389201C423FB67866969927,0.29622856
921,E93E22E51613BF17F565CFF493F9DB92,0.2664584
922,61CC2358E22006A8DBB3AC8CD98F63AF,0.27347237
923,C711B69C19CC0DF512CBEAF2AF03B963,0.23075353
924,7469D9083E5FEB10EFAE3E20D75F5117,0.2775094
925,29A99332C5F132D42F082F6756A6F6A3,0.24579906
926,1EB3CACA0F1E077E3E52BC786A427577,0.27993497
927,9F1BFE19EBC441D4252357BFD4CACE63,0.28218356
928,515BF57C61EADD64D7C1CE4358AFF097,0.28669113
929,FCD05A931A960881D103E70A576F0B92,0.29622856
930,3822C4AB29C21D428AC2E235BED376A0,0.26325855
931,396BB9F65FC0F235B38E8EBA14EFBCDE,0.25849396
932,370412C8D1887E245BE03133B01D529E,0.2570156
933,846FBF638B0ED1E792873509407AD7C9,0.27071112
934,63146BE5B18612A06BE0965FCD22F994,0.26469865
935,492F8CA1E54E28A9F27C86B03EBBA6A6,0.22762473
936,4309F61A737DAA4708E2187B2770543B,0.2645642
937,8CF97A749843DCB95FF5F96838811C05,0.29026797
938,15F1A4675AD467776E00CDB39D672633,0.28271577
939,BBB327C2E41F1E3615908377FD1E34C3,0.28012428
940,F8C483DD1EF0480D91A2B1CC3AD55B4B,0.29238403
941,AC199B348956BEAE6764DB9F6CE35200,0.2866858
942,C1AC8DAB7594B37815EA233DA120D30B,0.23011205
943,1A24E2815F18AB50888BCB2398C49410,0.28532392
944,7F2DA648A15C42F8149A01AB07D38181,0.24049704
945,1405B1BBF52818C7A9E04B03C01C7575,0.25061867
946,69297747ED25997CA32C3EE7C8F71F82,0.28707442
947,07D8701983E3B5739B4B530813CEF285,0.261184
948,61949F6A25245A460295850F861F3768,0.2758935
949,DCF6F7A48898E83BD052A0CD152BA496,0.26952228
950,AF7CB125805A81EF495F7FA763F0FFCC,0.2840713
951,1EFCDEA5CADBF33FF83BA94E8F5F1864,0.21810226
952,0C87A3063A4451F1C29ED988B62B8EAE,0.2709878
953,D84081CBC3A37B00221463F88A293AC9,0.29535076
954,3230083C83C55D3F4C2015A201791161,0.25895303
955,8909F1099F248F18D1FC4B90053AE435,0.29622856
956,A82D7F6F07966CC22E2053C04D639BE7,0.21807867
957,8882C6350C1930849890B923204E419D,0.291171
958,8CB2C66F1FDCCED20D707C8A32249A6B,0.28006864
959,D402D499F985CCEB1C289E401F7679BB,0.28755206
960,5DAB0D865E695BD7CEB7B8CEDA472916,0.2863579
961,80B4878A8D9A16CB4828E9CA0D823B9B,0.28539068
962,FB153E549FCF8A46D57E0344C3987F7E,0.27662042
963,3F551443738B5F3AD7536F2FD33113AB,0.2514108
964,A2C035309CD2EA4645821C784B42FF08,0.2879994
965,89B0AC19DCD36710925C0403E82D222B,0.27934748
966,34EDD5B4958230891BD6A272500E60DF,0.2730533
967,09079452288D59D9E91362FD96A83619,0.2542717
968,D1E642E330E5E003AFEB89FBCA10ED8A,0.29622856
969,C17D4549DF69080BDC0E5717EACE68B2,0.28106746
970,2C26B12691C420CC903F4B7F96C4EBC3,0.29622856
971,80E1DF825CE369E2B8CA19D0F39E34ED,0.2789943
972,F57E18DDDE25F4BC1DB188587AC389C3,0.29622856
973,FABAD43AE6AC7289853947B0CDE1F93A,0.28157088
974,64DF01D203CEF552FF454E3826344262,0.25828874
975,0D8B8FE94CD8A3C16CA2890EE8417B7E,0.25554934
976,3D68860CB1D6D59DF063FFBB287255A3,0.22441494
977,FB4311A54E936123B190FBFFBDDA96EC,0.29622856
978,041B3E6F44408DE9FD65CDD7AEE552F5,0.25274295
979,82F43BCE50C093DAA9F96844E45859A7,0.2399547
980,BA283D830C6AD3716CF59215280B7450,0.2527418
981,2D97503259A587A9FDC27F8224DD6CDB,0.2911975
982,35BDB25B5CF25AF22D857165A5ED21BD,0.28873146
983,58D8FCF71BF86BF821E8DE5191AA6C78,0.2837102
984,4AD1984C0F6834FE2A1D6A6ED494AEAA,0.28526896
985,2E9B70A9247C344714A802B340DC9C51,0.27919874
986,73D0873ABC1338A1E977537E67A88BF9,0.29622856
987,E6FE282B285854678F6A93E44B342116,0.28072372
988,63028AB7E6425BBB301309C5EA1C5B41,0.29622856
989,FE8BB5D57E0F8D257D42A0906846046F,0.29622856
990,13BF8740D9DB58287735DD26D91A4D5D,0.28765082
991,2F8D1921D393BC02A3838D4BBF1ED6B8,0.27877012
992,7C3BA1CFB1669FEC49B98D4EE24A98DE,0.28899932
993,1886B951CA42A80ECE47B5AC22029D4A,0.25816873
994,87B2BD59B7A97F72FC190E1A21409A71,0.2568469
995,812895B495560633E4FF7E13B8BD9CD8,0.22197737
996,3268F04CB661BDDCBF229C9EB04F2585,0.2909448
997,B54DAD150FB44DEA376F61C7E1398101,0.2882118
998,78FD3DA11DE80E2C47DEA8563E7E8530,0.29622856
999,3908D479C9A28F4D77977D542DC7E68C,0.256786
1000,4220DEF4E46B82427A9A69E2E165007E,0.24133371
1001,A55B0DAF411A9EA14D0CF8026CD7801C,0.22630028
1002,77546BA2CF77382C37B3300A933ED109,0.24070014
1003,F41BC331E2B0C66DFC44B19878728262,0.229836
1004,10845F2D1AFA2B52613A7B8366E33A1F,0.2812287
1005,31AECCBD8E965F2627861DCC784AD1FC,0.2830651
1006,D82D328E5A040DB6C7CF30D37CA71E3D,0.29069933
1007,D995BCAE194EE8C7C9A05C195FBC7986,0.29622856
1008,DC0F0DD21D0B0A638D8FD994E74E8FEC,0.27760264
1009,057D3C340FFBAA6E5DDDDAE3615DEAB8,0.2863677
1010,25FB96A57144223E18F0B33DC06FD4AA,0.29622856
1011,E4B0F0FBA5C506AAA69723CB4F44BF9B,0.29064524
1012,A67EB8D584C35B53CAB9A99DB5C8D3C2,0.2700252
1013,253EFC23C40A95DFD23387A4DA96174A,0.26461497
1014,6B56B26E3CC3B1C1D9814CB325F679AE,0.22843345
1015,87548A77C2487F71E81B5FF79A6438B5,0.27928898
1016,01414B649CFF2BD4255A00E1A7ECBDD7,0.27688593
1017,70ABF71FC73D268D29EBED2EB4BF7A77,0.29622856
1018,1664E6C98651187589FF95B3E2958C9F,0.23560303
1019,7C4BAA5D857B1E7D5535C8587AC542A7,0.2617038
1020,6D25013F14C24C9824EC0128B1FA3F65,0.2381055
1021,EB7A247A67F2E0542EAA019195F864ED,0.22847138
1022,8F979B4CA2E52F5BA486005B69A97853,0.28402814
1023,8FC93463319109D81E337AD0A4F9C0C9,0.27011272
1024,C2235382639ED0EB21A217BE15D19811,0.28486055
1025,6AFCF0D67B21E72B7D972834FB7B9BA9,0.23803195
1026,E912E49569B82AD16AAB24AEA1AEA2E8,0.2582225
1027,889B6D4DD0142B8748B513154640F692,0.25680196
1028,5AC4644504A8EF6070AF40D485B888F2,0.25472972
1029,68EF94C0C16B70FAE91A1FA879536143,0.29622856
1030,5574F6135F0D6DDAB57B8EC5922B6485,0.28958327
1031,6F0CCE288CE2245AD902712AAFB401FB,0.2628546
1032,F42219EBF64F7C3B1051B71A43639B8E,0.28281713
1033,2A7341E293CF503D67436BCC6005C9C9,0.27250916
1034,AB76527BCAD896316037398969858461,0.25341794
1035,C91C364379F091A929D735D3130E2998,0.2837175
1036,CDB26886E2492A992F17D6E7A2AB23E3,0.28786874
1037,B293A36FFB370866B22B6081719BCC7D,0.2621268
1038,2FC888E433095F54119E3FBC36C0163C,0.2802449
1039,88450DF05B06BD422D801F1D6C6CDE53,0.2708867
1040,D435A37912296CB6361CB195C5B9698F,0.24019076
1041,05D81CCBF25C08153D0E978F39CCB914,0.25020045
1042,50B7821E33800D482D2DC676512071C4,0.2894365
1043,73CAB6E977BB2240B5B02CE8B90B0C21,0.27733803
1044,0CA11C4720705AD4EC12C87BFE03CAA4,0.29622856
1045,34EB02A33A4B32BB5A60DA18B160FD3A,0.29622856
1046,113BD29AB8CD748A8563844072116957,0.28876683
1047,7B7806901D19C32D0B07AF8AB3E2EC91,0.28226843
1048,688F8CC873280A2E543952CDAC8ECA1D,0.24208404
1049,6D2F5EA57C025F6DDBB33D442C8EBAC5,0.2725104
1050,0D76A2CE801CDF8F4BE1C0CBA88FDC70,0.25799248
1051,83AE12C6ED10B21B5144161B5F6ECE1F,0.25132772
1052,0BA93F5BEA33953FAE99FF6EC43A7192,0.27593246
1053,3F90B502ABAD08CDB5B08B87491FED05,0.22732574
1054,B9F84212E45315930BBCA052ADBA9FB4,0.27065614
1055,AE0DF91AA69DE1112F978629952EBD7C,0.22736536
1056,E6946066A339DBF7D5CB81EC60F1C71E,0.27582166
1057,A20D72FCD57A55378D87FEA3E115A7F9,0.2905439
1058,218D4E20C5022CF24FBAAD38D009D968,0.28072572
1059,CA78A7424D1370367ACA87F5C478ACAE,0.24558604
1060,9295670A78AB603F09AD1C5C875F3E86,0.2486801
1061,214C9932EFF9BA9EF7E168B27C4CD2BA,0.26924846
1062,CA18E26E0EC8A4D57449DA7790C580CB,0.28667548
1063,3E93F49532FA9164ED00C9163E276EDF,0.27519011
1064,41ACE1EE98E8EB05D00285988EE0111A,0.29622856
1065,6A26C0CC8210BD7F4565A190B9665AAA,0.25978106
1066,6607D1C0F2FCBBA34F3ECB32E8D4226C,0.29622856
1067,4BBEA9C6A3D46E374D5A475B09F5D8A9,0.29622856
1068,5BD1F94E237A685A976241BF01725FC1,0.21805827
1069,781FC05A90252F1E449885CB55545D2D,0.27862638
1070,59B792DD3BEBC3A0AC72A98294B97548,0.25944224
1071,02559B6C65951DBCB9D77B2987DFD50F,0.28942814
1072,E2DD746C49018A5393D1B04BB682B167,0.2768231
1073,DD896567692DE7C52357B90E775F3654,0.24166617
1074,95DFEDC6127D57F706E219D61F426502,0.22290888
1075,7460BDAA1E16273B9A7B16EAFE112515,0.25206617
1076,EB49042C2E1E89247E8ED47F16FF16FB,0.25751367
1077,1D4D210C4DFE70EE331609C4D28CEE20,0.2634884
1078,DD2E64CB8D0C46D6153CB21A52A2B060,0.2904031
1079,5DA8CF629F79DA678E03316669E7B004,0.27160195
1080,1DA9B9A76D93A8F322F5E589597B56FC,0.28812438
1081,7AF76E4615B42629348ED9002090CF05,0.28899214
1082,684ADCF1A17E31418036AF16F484DC61,0.2893154
1083,E6BCCD790AFEEBE4E220FB3C13BC5596,0.22836562
1084,46E5CE7E7531D76435D009C4A0C9762B,0.27435926
1085,F75DB9DDFF94D7DDC0BDA522E1D4E592,0.28424582
1086,7B69C2BE0AAF5E6B8A141D93432182AE,0.2772299
1087,955AB97370A4BAFBDC51873FC5E42B86,0.28729117
1088,0658B0A3CAEDB0ED5BA20BEA577F6B5F,0.2801622
1089,4710F5B0D59F895952AAA3D92D1CD8BD,0.26130456
1090,17A03EE86A6A295696343678EA69447E,0.2783593
1091,10645E879B53D4ECB00DD6F37688532C,0.29026788
1092,DC9D8A46DD1A775509A538BA2448578F,0.29115564
1093,B668A8DE96F5E9401B0697865C7E61F7,0.26258993
1094,B4045996A6E16D0B1E2A1368F5BEFB94,0.21805827
1095,2D089650D2FB2A38BCB7AF8EAB281A8D,0.25856924
1096,1292C71F5DF0A5CF4E7E507334FB2FDE,0.21805827
1097,9333E36BF8E2EEA49F60737C22220342,0.25771815
1098,61C9895F794216F91CD07F9780F3C4C4,0.27744892
1099,F89384C78620BE0EF6727391856512C7,0.2734583
1100,DAB9122F745273FB60292B9DFB04D9C0,0.2614676
1101,D5E19A23652E68D9E0D7293D997D222C,0.26610842
1102,1175B0E84C25DA2CD59ACA59CD734208,0.26580244
1103,E059279F132DC17887FA9417A3242E98,0.288379
1104,4AE276C44AD229D5812141F2050C5A27,0.23781104
1105,A64AE647529FE8F27AFB2D161CFCF1AB,0.28735244
1106,95B7A23A64FCF74A37D9F5980539D234,0.2736985
1107,6DB599481FBAA734A984D1DA0C8D2DF8,0.26110187
1108,A9D6F368AC569E947DAA679B1C09EB9A,0.2584823
1109,610A608831554389EF9C7F10BAD18424,0.24702154
1110,67FBD6B379C6BC839DB349D223B54DA2,0.23292251
1111,BC93822E37148E88FDCD5AF76F4F632F,0.28603724
1112,01AF789212E6F55D4F8972012E527BBB,0.21826956
1113,0F3A49B52F99BE41551AD01659168B01,0.26231092
1114,5A07FEEECFB94DDA7E3F9BC946FF40D1,0.27202386
1115,6EA6E900E2E0A0C2C292CD35100AF05F,0.26764712
1116,0E0E1356E17280880667C2DF659C8525,0.29622856
1117,3F3F2EB1180A31309896C317589A4D2F,0.29622856
1118,4A4F373C16590E97FC37215163A4691E,0.26182875
1119,021FAE838782669308DD5F252AAE2DEE,0.28838837
1120,DBD1F392A8968F03DAEDDB53D0FDE9E5,0.27994376
1121,99347462609DEBDE6C2458235FA12625,0.25165465
1122,3B6110E05CEDEDE1F12CEB1BDA0F4A16,0.28628558
1123,B0C8F7E4AB19305EE62847838F612D94,0.24922524
1124,CD3FF7686053FA4FF907CFE3ADCFD007,0.29622856
1125,FED2E36CA30D85D583E2D7ADDA4D6EAB,0.22202636
1126,6C08F12A02BCD78391F76351029E0023,0.24559341
1127,336807BDB192710A7EF329EC28A86FB6,0.2833177
1128,42127F68EDE355BBAF77879AE2082C6E,0.28617874
1129,0538CE7BBE25DB22CF12236F4D71EE21,0.28580886
1130,A2554F51609ED4D71903C685EA38C145,0.2826005
1131,CB1B5275577E1C86502D923DFAE325BC,0.28937957
1132,986F95DDF3F732A2E45810F104B31F4D,0.28747576
1133,75A2CC1C0523E0C0596612A28D442B2C,0.22594054
1134,8DBA09A2A9C53640BD42CDCE47A64E92,0.25457796
1135,74B4F083F84BBB7A3B73929550BAC6D9,0.28642932
1136,D1BA3741B8A7980E93CFAD851E5DC10A,0.26791748
1137,7214495197D6FB116C419107DAE97917,0.29622856
1138,FDE2B3E071C3F65CE597AA9D488FDE5F,0.24550873
1139,D03316CDE9E3E178903F1A75B89B065B,0.27480716
1140,8D7E331C947C3379C96737AF65A656BD,0.24327594
1141,DB6BC030AA8DBC86108356905F55D696,0.26215968
1142,540A1706E7AC825C0140B251B8806E12,0.28166312
1143,AF047274CAED4E9FF21EE4A9A15E0121,0.26159102
1144,59CBAC6CD149675DBFB3E73F11E729BE,0.28742617
1145,5012A3B5B34385C6804F1B64D11EA716,0.2395767
1146,148A75EEDBDCE6D1577AFE7C6BE4B0F2,0.28847864
1147,2BF88764328B5AA0C8BAC5CA5E7DF53F,0.28991124
1148,E6B6E44688D35EA06F0D2EFCBB2A1CFF,0.2645288
1149,E5B58F3FFE44CC4ABA3583E6B3388D73,0.28126428
1150,52AA98BD239EF59E1DF33B7D27A81357,0.2917748
1151,952FE04E79F22727BEC079C3D301929C,0.28535295
1152,C8BAD90B2273AFFF63B5D724370531E5,0.23799685
1153,48D62C00DD0906ACFE24A6E4DE7EA636,0.23997007
1154,B355D6BA66714256267C93E101DC726E,0.2781577
1155,7C532F4E912A18B13ED25F9F635AA4C7,0.24845947
1156,44CDFC1021A5BF4BB46076E1D0A4E32C,0.26042852
1157,808072E30ED8AD0D23CC680026219F8C,0.26382273
1158,54AE9ACFDF89519738D832F717597BC4,0.24734326
1159,B8DA32473D98A91F97B0AB890C9E05BC,0.2560329
1160,F862283204A70690ED1C38AC1CAC93A0,0.28538254
1161,73397D514D56FA5C9835753E19C169EF,0.28080064
1162,6B752D9CC487AE6676DEE1FD98215A48,0.27234
1163,FABC0BA993AFA46A638FDBF9B198413D,0.23917784
1164,6F151D076BE4A7A9B7CAAB6A05B2FD13,0.26476085
1165,D06516698D791F6B005274DD1698C720,0.2250885
1166,56B4A97D193C726F9D7BD2B40AA6062B,0.29622856
1167,4945535BB57931E5CF097D369808298B,0.27519065
1168,D0D33BE42FA074AAFFDC79BC45BF147C,0.29622856
1169,D1AC7347EB007B7100B98C548031A096,0.24701379
1170,7D50B923F056C1729EA459359B0D8135,0.28523526
1171,E3EF5931A32EF4460261687CA3A3496A,0.24023764
1172,BC1865AF6EDE3B15E5E906AD2E413CF1,0.28978348
1173,438263558AB999A0E21F848AD3CFE59A,0.29622856
1174,A469986DF50531916723E52D3AF545D6,0.25220758
1175,5230834D3272105CD5DA7DF27BD9C154,0.2323908
1176,5AB18D1C4F857CF346F75C0CFBB7D403,0.29176524
1177,4D7B6D38CA6968CF5EC2A1B822C470AB,0.2703921
1178,720523DB5DA416519002A162EC256F6A,0.2759437
1179,DBDFAA64EC97F8B4A960545BD0D739FE,0.28077996
1180,D97251BBC3A60AA1CC3D9F2E2D05862B,0.25626537
1181,D172B187CA6200AEF86745A10BFA90CD,0.29150513
1182,209A7388637E59C76842EFDDE2917CBB,0.2183924
1183,FBD91489CF8F845D7AEFDCC7DCCBC2D4,0.29080927
1184,B9B2CEAE6109E07FC60B8A889423317B,0.28756246
1185,7B12B3A6B858DCF8AC4783D919BDEA1D,0.23246108
1186,32B1B6996AFA4ED120367A542D92EEEB,0.28831786
1187,01ADACF9DA596903A0455D81A9A78511,0.26954988
1188,C47A05BA1B1A6522AC0A6273FDFCFEC9,0.21863678
1189,AF25D35E47E3F60E67F252ACBD76F2EF,0.25077963
1190,31C38B766D3046DF0F7D2FA9A7501A73,0.23967376
1191,076D79D927BD2EAB9458BE169BD95327,0.29622856
1192,981ABE6BCA3487816E167BF729B01678,0.28324303
1193,65F7E89047C34B954200E7665CE498B2,0.25236636
1194,C50F709DE0A46E7A0989B0688E2FA5D2,0.29622856
1195,BD699368861983286893D72953597E13,0.29101205
1196,357A55AFD91F34B351C16BCD49C3BFCC,0.23047093
1197,7D08377040E4FAF08E39734C5EDA9DAA,0.28243858
1198,B33CBC5969E992D647E7E8B4B3B2446E,0.26619703
1199,976A785B2551EEC5D67845F98E0D7AC2,0.27178156
1200,E2E0C77D7A3F161A923804A44DE9F74C,0.23899865
1201,436257459CCF7A6DCD88CF9EC03FF9CB,0.2604732
1202,B008D288474B01B16A82A9262311BA67,0.2890109
1203,5967A88728031FC238D5C135B609B4EF,0.25314733
1204,CC566FD22597D75EB18466DE61577A19,0.2617516
1205,783FC7A7C7D592BB36D28A8E9A7088DD,0.2915643
1206,79647ABFAA37A4B255A84519256EFCC4,0.27316314
1207,AA2A411FD949207304B6FBD3BB33EA8A,0.2588141
1208,9E8DDB1610017E35F2E6E1BCF494F4AD,0.22422387
1209,9DD3593E88D5A439ED0A0257FE4E5985,0.26778996
1210,849A85AFBCED6983CC53A0F70CD773D3,0.2604507
1211,A0B1C4EE1280E4B3EF6088A55F48C5DC,0.25585657
1212,89C38BFFFEF2F273A5733872FDA1E2E5,0.2740268
1213,56A9F495DEDC9A34A04B88321796DBC2,0.29622856
1214,E796F0B456CCB8AEF747225D33BEF27E,0.28429917
1215,2E43AFF122F62D8CF87E9040BE184183,0.2829693
1216,0B102B7F9EA6FFE40524B78D08E91A16,0.27643415
1217,A5A1EDB27794A946E9B3620309E4A80B,0.2862088
1218,8D7B13E152D36FD139D30965615A87F0,0.28225967
1219,799139F25A86990EAC286548BAA6272E,0.25450346
1220,0EE46AAF93F0508732813704041C9E61,0.2576581
1221,2F257F7DF72AEF6389BFC7A2714C1251,0.2896736
1222,EA735D1C50248DDAECDD56A7DCB5C24D,0.28208828
1223,E36A58737890872C97AC937502A2E103,0.25021237
1224,FD9A2D569B064E89FA8A99EF7DDDDD26,0.24324864
1225,C60AE092D276D24B99DE59F3F32D8134,0.28794423
1226,FD0333BBD48E4A914B90D32FBEE9202A,0.2862985
1227,71A191ABDFBDD3E0B1F1AAD60575F8C4,0.2888283
1228,6ECF60E5EAA8AFAED71FD15701F8813A,0.28523758
1229,E225E325E2F41F05DFCE831672F13990,0.22341183
1230,FE5C90972FEE2A103C75934EC4D5083F,0.27485374
1231,46BCDFDAE3FD0E4C76B90BB3906413CF,0.23858865
1232,BF63EC7F2CB6FAB1381E64F64062D83E,0.28911507
1233,828957BD21971C2D08EE9E3ECF06BADC,0.24549116
1234,7BEAB11DC216288ACCDD23BD941A2F69,0.27273297
1235,5C5CF8F23705B623EC284A475136804C,0.24665147
1236,F778D2FCE233C515CB3C962152E3B00D,0.28571135
1237,8F2986778BEADDB953D7AF74DAC06FB2,0.29148573
1238,FAF88914E65163DF23596C1607659986,0.25675908
1239,D3FFEC072DAD628A3B523F9067B2DAFA,0.28200403
1240,AB3D42AF8EB8D5E47A1D02595F0B9EC8,0.24800617
1241,99BB1E99CEA5E85717255D06FE9E387B,0.2769876
1242,61874EB44BDC77600DF1C6E22FAD34D1,0.27983242
1243,E09A6236B67DE1269302E45C83712D61,0.2839851
1244,C19454BA8DF31E0E7CF647AD0608409B,0.28371638
1245,35DF48C88D3873DDD6BD1C3D1180DE79,0.27105087
1246,399B2EA3AB581D1D508783082060E964,0.25751716
1247,3C31A094C25005D25408DD7F4AC89E6B,0.28748524
1248,B9455E9F611A0E0F5558EE4304E1211A,0.29127017
1249,F430711C51C822F3028493B2F8EF1BD9,0.2826471
1250,FF879288FA28A431CF86A2DC82927F10,0.2838305
1251,4A1400BAC2A9887BC052AD17632A4DBC,0.23240127
1252,2CA4A4B000BC3FC0B225187264A52D91,0.28625214
1253,A36F70BD18A4F46D133B506FA7C57D52,0.27251187
1254,D7870916D3A13FAA640E9B4DD33F15AC,0.28033683
1255,635F20E9E6140B456A3268316BB0366D,0.28090933
1256,1283B58AA63E8311F9726AE1FDDB2C1E,0.25081962
1257,4AFC80DBBEE66392CFF18893CB641747,0.28936917
1258,61D94F12B5FF058ABB78DEEBD44C439A,0.257375
1259,77524EA001FD1BD0E5ADD8450463ABC9,0.28779992
1260,64336DD15903E657EE5966ECE0BBDF12,0.2868312
1261,7A6A26539A687207DFEB6F2A49739B1A,0.2830016
1262,509BE92C6A289A8B538EB624F3D63BB6,0.25361693
1263,3133075DE4110BBD389AF35ED1CF56E8,0.25875086
1264,B41023DEBB78CF07061394E044E21C88,0.29622856
1265,0474437C6AB6875F23D185C100B2324B,0.25198343
1266,8175F37B029224B3960A2F8CE1AB5F95,0.29622856
1267,1061709A3B8E24CA4385FDD1E033F7EA,0.2594854
1268,BA72CAB7825884A771BB92E2BB63612C,0.28836074
1269,DCC6D18D8E6247ECF337819969134B33,0.29622856
1270,7341FB3947ADAB89B6DDDEC2F869233A,0.29622856
1271,6C6A155557F17C77EDD9410B25929E0A,0.28497684
1272,A92CA06AF45E882E2A955BB4DFD2DFB1,0.28792107
1273,CBA8F9D442FC59B366D564686DDAC6FB,0.2827044
1274,778AD99E394EAFC59B62E370A938E535,0.29622856
1275,D846C00B09A1E3A85B00BAB6AB5A207D,0.29622856
1276,2624EEDF190CD9BB1A9620E462CD5CCC,0.2799894
1277,7C99A064F8271474991B86BCBAD0560C,0.26260734
1278,E2C1AA4EC28247F0659EEA177D38C063,0.2349224
1279,4FAF0CE917DA5D0CC1E5DAD3461CF293,0.25968495
1280,9EACEB06A8652F42A04C1A4D5F2283CB,0.2907865
1281,D517A17ED207DDA1FBF45F285079B761,0.28564128
1282,A01978BE24C903E126F9FDD40D57E10D,0.28871852
1283,050404AC0CEA70CED27E6C5908B3DCB9,0.2855521
1284,35B455243129DC42F5D654BB196F9934,0.25679445
1285,96287939A9AA96997BE3CE7FFB121FED,0.29039723
1286,413DD748FD65C587BD92E749D73B32E4,0.28832912
1287,D9B6685B26B009E8563CB62DED5093CB,0.21805851
1288,77707D7D0BAB95B5D28ECAED1CD43B00,0.27617064
1289,4263454A86F0CC068AC816E0BBC0E4F0,0.28520972
1290,D85D592764161B7A20FD985EFA7DAE74,0.28444654
1291,004F8CA5878F75EFAA871FF14FF5E9D9,0.22005737
1292,6784F3DCD43C8ADB1B403158547D456D,0.26032096
1293,ACA21631DCEFE0F8E9524EFCA60CA9BF,0.23726933
1294,60EFA4F003E340A4865618C599332A2A,0.28968024
1295,70902EFFE9A04F85ACA3C65D4F1C269E,0.2668051
1296,586B70E18E030A8FD29BDA6A576093B4,0.29622856
1297,6DA72084AD581EE88805501EE1C033F3,0.279449
1298,A84629DF985EAF469E57CD217626BC9C,0.26384273
1299,334DE24B957A6B900EC8420D62B58D48,0.2249094
1300,A269A9E64637C8D587DAE8B2780C4019,0.25951758
1301,CCEFE8F31CC6F0EEB5E23CD1ECE89794,0.21827613
1302,4241873BDA1B9CF97E4F859C361D2486,0.22486182
1303,E13079A5ADDE7C5CD3440F096E6C5DFC,0.23345204
1304,EC52226703CA663A7ADA963169D471A1,0.29622856
1305,4E261BE581365E7C76911082E162FE8A,0.2383745
1306,06CB1E3AC9995D314C49D0BB5B0531AE,0.22764459
1307,55F452A988877DA64DE87CA88395C3CF,0.2388381
1308,AF42BF5C830B4EE8233D79D8F7B109C5,0.28591895
1309,A01C3B492F6CB9261F1B042E1E703A20,0.28483278
1310,1D56EE131E91C3C7259EA05D89F502B1,0.26506644
1311,4C6ADEA5D8EFAF6C25360DE03B7716DA,0.27669567
1312,77B8ACC9A0E181AB2CC3567CCBB2622C,0.22972697
1313,B9302FC83CDB5378B2B2F085F8EA9F68,0.23203987
1314,1624A4B41F8C0113B65927E6CFBD48C9,0.25574327
1315,F1B1A655E7C67A402CE699622AE35836,0.24979116
1316,9B93A7107B292CD9A4D5D874F61D2266,0.23890355
1317,6E533C291C067305E0CFD249D7E46B94,0.287538
1318,056A253B707AB27F20CE36104437A5DA,0.2859827
1319,F2CBBB2C61C2ABD26C5A2CDC9F7179C1,0.2894311
1320,EB48FEAC81C10958667586A6FD2ACDB3,0.25475463
1321,C1A60368E1DF3B683F932DB541ACD914,0.24780211
1322,A74E733E9E716D229D605AD2336F89DE,0.24687706
1323,530822B57747282477F46672A02AE16A,0.26611745
1324,52B565A55827EF2530475A0414599935,0.280238
1325,54E95EDF14E1F7559F92DF06EC9B3191,0.22839515
1326,B3B15722F8FA1CDA2A47B3C5462C7AFC,0.29622856
1327,A1992D7F5B52C6BFBAFC7ABE5FF1961F,0.29622856
1328,B059A58A83FAF1515662B67E792B8537,0.26513803
1329,27BC7EDB516604922D778C590CB3D4FA,0.23089746
1330,5672E554EC389B9DEB87D7C31DE3768B,0.28828952
1331,00D5BBE5BF70465E74E02944B11C2F5E,0.29011944
1332,EB9AD855C78A0650E703ED06BFAC8E43,0.27016154
1333,0838CD621C9631EA9DD7D60E2C115440,0.27786157
1334,0AB2D8FEF8BB4650F0268F87D92AA705,0.23578918
1335,484275A1D1988AD789DF363C68CB6F89,0.28061527
1336,56583B363EDA314FA67FA345EC9978CE,0.2617032
1337,2218600445EE367992B026855F9830F2,0.24929853
1338,6A95E1CAFF7ADABB25479C2C8471E93B,0.22302976
1339,6B28408128259A09F8F6FB3D5A8C58F9,0.2729245
